image_path,label,source
Combined_Dataset\NORMAL\RSNA_balanced_3ab1f012-e633-4d65-acb3-65e6380ff455.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_3501387b-29ea-4eee-9bbb-d6f62d812661.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4d375ca5-64c8-45bc-a019-764c042a3598.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_761160f0-7d5b-448c-b708-c77838def919.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5a18b41e-6e23-4fbe-a55a-ef6cfb027b0d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_31f4be2a-eb24-4816-8766-56ff59314cc9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0377-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_2c810189-ae70-403e-8846-3286925af6dd.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00019765_010.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_c4dfa645-ce61-48df-a435-ec3d89186eb4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a70544fd-cd5f-4650-9008-224672ccd7b6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_578d7a7b-a762-4713-adc4-35d476c97a75.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1b2aefc5-a9dd-4f84-a314-3acec56df761.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0449-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_91d27278-e329-4065-bc04-1e69f9ee2db0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person64_bacteria_316.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0698-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1307-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00009302_008.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_ed78aad5-54e8-4853-aae8-dcb8f8dc9e79.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5ef82d3e-536f-4334-b0e3-81c03520ec1b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_64e8780e-86ea-47d7-94f0-7f145c6ba744.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0742a7f3-5f8e-474b-bd1f-0ba8ba9a6b19.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a3f5a3d9-78a1-4689-8b1e-15f146e14b4a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person830_virus_1466.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_c2d24770-1698-4506-83d1-94e5ca8dbfc8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d0ab1dbe-b649-4590-9cb0-73acab682050.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3858239f-f7ce-4858-94fb-095174a6c0e8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_0da04332-a1fd-48a3-b13a-6cf38f8b9ee7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person487_bacteria_2057.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_288f94e4-143c-4eaa-8353-7a0fecb52437.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_fb5d6826-b9ea-4ab6-abb4-96a530496c62.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1069_virus_1772.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00015606_016.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_cb815f3a-5014-4bbe-9e34-828149ba9f6e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0312-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_3cf4dbff-f5ff-407e-b902-be8040ed992a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ff273673-5610-47a1-8991-6f896eeefc2d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ba395818-6a27-4185-98ca-a51c4c70b2d5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c3ed4cdc-183a-4b8f-a51f-d915d912abab.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e0a1ffef-682a-4d15-a232-46439d4e4d9c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4f134c87-47a8-4be1-bc92-56bae055daa6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_0ae5ae70-e9a3-4214-93d0-0834f0cd4835.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_bdf9677f-6a0d-46ab-81f8-e6b64b8e839a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0620-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_a71be3ac-a76f-4843-a7c9-87a0cbe71707.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_54bee6da-4ad1-4351-a0f7-ed1d9461d566.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bbcf427f-7155-4a51-b4f9-0797380e8e58.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1051-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_bb1935a5-b3a5-49e4-90a2-e3d3f664ae02.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_cd324889-a183-4d10-916f-d69384b4cb1d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b03a2f26-e8af-43ab-970f-d35b2614e268.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0501-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00010962_005.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0790-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00002649_018.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person634_bacteria_2525.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0515-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00004972_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_5da4ae85-379e-4c15-b67b-340296982a10.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_05fe70c1-4cc1-42fb-9303-083fd29dac0f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3747c54e-e425-451d-90c0-943e99b873d4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_d727db91-5f22-424f-8f18-3f8c7de40869.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00014149_028.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0135-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_0918aae8-b873-4510-b975-c6e87df90f58.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d99694aa-7079-4798-bd19-9e663b5d9543.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d39f6561-d892-4caa-9d56-7d4618b42a91.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00002681_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person261_virus_543.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_4ff92c49-7068-4dc6-8cc5-8e551e7f8db8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00009081_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_857c6181-8392-4a98-bb1f-f128c97ada7d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bca65bc9-adf1-402b-96b8-cfe195b7969d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_fcd27c75-8d7b-4235-8efc-048a49b38030.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00030249_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person325_bacteria_1501.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\nih_sampled_00000324_009.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_b42b9ec0-f492-49ac-b87c-f88b058f7a17.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0590-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_ee820aa5-4804-4984-97b3-f0a71d69702f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00018223_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_08307845-ccbd-4616-b8e9-58532a766dbe.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3e9ff8ec-edfa-4435-a3ef-898b09b234bc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_857b7847-e656-4682-ad6a-e07172bdd937.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6fe00714-ca20-4d40-96e6-db53c5c600df.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00030079_018.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_67604c51-1e73-41b3-b268-d136308d7f60.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0671-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00008397_016.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_3cfaf293-a1a0-4130-b994-ad3df8a4008c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00009953_025.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_04dd9347-6215-4b34-a98f-a73e577aff9d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8540e870-c8f7-494d-a779-a5fba52040b3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_321b9103-0c96-4719-912d-b9b94e222077.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1488_virus_2589.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_0b71e171-37a0-4f7e-827f-c8250180bbf2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e319ed0d-cd63-4bd0-828e-9acca7997565.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3b2cd577-6e31-4b41-8349-dacac273aadf.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00012471_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\nih_sampled_00001018_005.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_77633bed-c31b-466a-946d-6624b97231a8.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_dafc817f-dcd4-41f8-9e0c-9f7ee41d1cf4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_348699f9-4eb2-42b7-b9e8-8bc3230b32a5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b7c9c4bd-98b0-407a-95d5-663fd127860a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6d61bf24-7968-416f-af06-153541cb6e92.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6769d4a8-086d-42cf-b9e6-f499d5877a1e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b6276787-bf66-4151-9f7a-b3d7fdf5ae30.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1381_bacteria_3516.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_6349bcae-b88a-4d59-a4c4-f3ccf0eb520d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00006100_001.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00029234_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_855262ba-9cf0-4b86-bae5-c7034b457d7e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3a3e5ddf-0b42-4c84-b13b-8e3ac1e8b2c0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_996a7ea5-69a4-4c40-97f1-eb0cf61d81fc.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0765-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_7b81c6fd-68e9-4e25-a642-d296deb28ed3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_79f29a4d-fa0a-4977-abae-346d8ee33aa9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_faa89d54-2079-4711-9d65-1c9aa3f58f3f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_dd50a2c2-471a-4faf-8f78-99eaedd5147b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b3dd5571-cf7a-4538-bb22-12ab1d62cc90.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00021128_003.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_92d8d10a-d3b3-41a3-be93-ad21dea0d5bf.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0772-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_5503ca33-0018-468a-a0a1-c5d8b8bf8321.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a3a2bb07-b700-4ce4-824c-03859b93e5b3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_03e9a70f-3de8-4e13-b3f2-9dd6d75f496d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00009524_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_f16e1f39-243d-49ef-ac41-9d932a86ab8e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d65a2d39-8e20-4bd8-a351-6798004d4119.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c47fa422-bd5e-43c5-b62d-771edcb4c617.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0648-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person914_bacteria_2839.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00018080_006.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_93c1ea7f-20b2-4860-9beb-fd0ad2f54bd6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_eae36cd8-b173-4eee-b989-db0f42e1a850.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0674-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_38b2fb12-5462-498c-b2d6-13262b7e72a8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person472_bacteria_2014.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_42da1a6f-7984-4d82-b10a-603b8e3724c5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1b4d9ebb-644e-4602-ad36-d83cf7415be6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5e7a197f-e287-4d83-8094-9d7eee2d1269.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person23_bacteria_91.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_507fff2d-4184-4da3-bd59-93af3fb307ec.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_dd033b96-06ce-4587-b781-e0e2dd4026ac.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1167_bacteria_3113.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_6f5f67f7-0ad5-41f7-9e53-0db96f09e48d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c07f52df-d481-434f-84c1-04263926ac40.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person459_bacteria_1957.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_0ecd1c28-bf25-4d32-979c-448356e0edb4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_7f44bc68-029e-4c1f-ad3a-9c020086afb0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4afd96ad-d8f0-46ce-b4ea-13108b5e0e93.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_d780acd3-4af3-48f2-a60a-0c56ff78de4e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_f6ea62b5-fb92-45b3-b59b-2f9b6d8b7e7e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3066b0e3-9a51-4628-bc5f-82dc78c9d558.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_4e0296ae-1440-4c05-957e-3177134ee108.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8e6e3560-41b4-40ad-9cf8-0c51628bde2b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e0af96b5-9e91-4cc7-84c7-a3d04d4c9405.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0395-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_ac3e7d5f-a894-4b41-9ea3-1645c4c647f5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_efe0d734-4c05-41c7-a4d5-88a37cc94c36.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5a4d1861-2b19-4a7d-8e07-692530bdb634.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d48705e2-4955-466c-b361-3a7bbfd03022.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_fb82c2c6-3560-400e-a6d3-1b8b473db183.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00013077_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_eed576af-a3e3-4e7c-9c62-8fdbb45e72f1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f374ad36-73cd-4eb4-9e6d-f334c7c9954a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e73ee4be-e4c4-48ce-8be6-52da5021b951.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1155-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00026389_002.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_d2551ef6-c18a-43e5-ba44-e1b07e5bc2e8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_172c97d0-1cef-4b51-a4ac-53f274b7f9f6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a94ec882-bcc3-4c59-8c6b-2d690595a04d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_63307d68-2218-49fd-aeb4-7c44225f2c13.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person877_virus_1525.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_bd5cba97-38f8-440d-9365-401af84b6c4f.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person465_virus_957.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_9e14bba9-48f8-4382-b606-d47030e9b893.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person803_virus_1436.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_3ebe379f-90fc-44a7-9602-71c5abfdd50a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_883e12fd-4837-41dc-9298-86e3c6a5cc5a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ecb8b46a-0cef-48df-95ff-134abb012792.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_62ead050-f18d-44da-b85e-7b37d59fd402.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a70f69e6-aae3-459e-a3dc-175a2bcae6b9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_1580d1c7-8898-45bf-bc6f-518f7001ceb0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_2348e8ba-483f-476d-b29d-5ba8398d7abc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8c984367-b094-429a-b8cf-a9aba99e8ff9.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0727-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b8834f0f-8ea8-4ceb-8ce5-d5dcb9569fb4.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e06102ad-7339-48f1-a201-4ce35fa2f191.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00009017_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_b434200b-248e-4aa3-aeff-b0c9351a65fc.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9aa4dae2-8ea0-4be7-84a8-3c710288a19e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_fd5cc454-f85b-464d-a04f-09d46a86d200.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1acc13bc-a199-49bf-8360-c20314fd85fd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00024730_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_06d6e209-0bd4-45d4-81b4-4b97546d57fa.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_01f3abc2-33c7-4ea2-a599-dc49b76fcfae.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ac18858f-cb0a-4d54-89a0-25a8c2bc0980.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6f7e8d86-a408-4aa5-a503-d9cdcf5303c1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ef8c6816-f060-479b-a122-fea344b21221.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00009903_000.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0936-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_ebc9da35-fa1b-4cc4-b963-16731802af49.jpg,PNEUMONIA,RSNA_balanced
