image_path,label,source
Combined_Dataset\NORMAL\RSNA_balanced_4fe67675-c814-4416-901f-897ef80d437d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00006215_012.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00005532_034.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_0b8f8765-0406-447c-b873-7ac5ce8884aa.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00019907_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person873_bacteria_2796.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_eb0cc4c8-4ce7-46b9-9ad2-c4bb71fcbf59.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_fd45f813-2237-4639-b340-2e1b97737da6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ee3d45f9-5a4c-421d-a171-be0d8129e43d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_70b86486-191c-4bfd-b237-73785097bb2a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_56d45b74-a679-4ca1-bc70-822edcf8a015.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5f857718-2349-4de0-a0a7-610865c9be52.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ef180fa1-e605-49a5-8ebf-4ec330096488.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7908d3ae-c10c-4bc1-a256-42a6b16e90d0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00004053_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00003723_002.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_f8a1abfb-bce3-495e-b0e4-ded21381efcb.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e30028a5-ccf1-4afa-8cd8-5b6129483e96.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person357_virus_734.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_73cb75e6-0cef-4f7a-9c8d-cc9cc4eb0fd7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_2e853bc6-714b-4092-b570-ec70dcc13911.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_eba26223-cd3f-4b8b-a4b8-3ebc3922da4f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0347-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_b99b5a9a-d2cc-4e46-a419-cc7f1006dedd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00000272_003.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_1561af3e-022a-448f-a729-2c4ba5546aa3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_751d2afb-02f0-4519-8e94-319a2c8ffc0b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_876b162e-2997-43a6-9ac2-99ee6f3077a4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_417553fa-ac96-4f78-bb07-e9e0d0c00ff2.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1431_bacteria_3698.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_0cde91a5-9428-4746-8240-f34c720e24cd.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00009804_001.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person626_virus_1202.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_f885ec45-b837-42bb-9958-c6f61a7982d1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_2d370cb1-791e-407e-9408-9156664de6b6.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_8835dbeb-b2b3-4744-bf0a-a9af9521b227.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a92643fd-0f58-43e5-a400-7c35c2544610.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_6bb94c68-5f56-4709-bbc6-dd3e6254df60.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_6c490407-f039-4eaf-94c8-1bff41b09f6c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e87c8b8b-1bb1-4387-a6bc-59bd9b49da69.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_c3768927-0d7e-4624-bf5a-3eea2011a5c1.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person537_bacteria_2265.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_31bef3ba-3580-40ab-a7af-567a5c95e4da.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e44c4be2-e7e5-4fd4-aae1-03219d2855b9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_432be6a7-fb99-4eec-827c-deb0310b8967.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4c15ddb3-d655-428e-b05c-b48e2fc3aa5c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_5f8240fa-94df-47ed-8f8c-3eca1f92bc28.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_b20feaa0-f968-4b31-95a9-85c22183ff6d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person489_virus_994.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_e48a5c0e-c2c1-407d-af46-a1c3c338f4ac.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00025227_012.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_75ab9068-b557-498d-bdad-6927ffeeae29.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3e75ff4a-a15d-4451-850f-605c3244cb17.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f3ec2418-1739-4222-9c09-7c204c88dca7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9fc44c1b-3542-4d4d-ae7b-cbb750a90999.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_dbea4851-d8c8-435f-834d-b0895ab0475b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_3e310709-b9b9-49c3-b2fc-cc82c5b8018a.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_820a493d-b8cb-4724-9609-4db39b42f368.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1021_virus_1711.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_4b6bf50f-edce-4432-9405-793c9b4e8712.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1385-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_8f24585e-1f1e-439b-85b2-e1326f99de8c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1389_virus_2387.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_68644ae1-22cf-4237-b7af-85d66df34672.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b2761cd1-6932-4d3b-a9dc-88f5a79a98ed.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0516-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1478_bacteria_3848.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_bf639c3b-ca63-4ce9-ab5f-80cd0c2d7a5d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_df4a9868-0187-4b68-b1a3-cd8ae6987bff.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b58e15a4-085f-4d55-91e6-7d219ff570b5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person3_bacteria_13.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_414aa9f5-4f53-4a2d-bc27-7139f1fc219a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person667_virus_1253.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_62b728e5-4d80-4215-8cfa-842163659160.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0337-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_9326f250-c742-44df-8406-aa04112812f0.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_9de4153d-5383-4dc7-977c-e064fb2734c7.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00019176_052.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00020286_006.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_89d30974-e47a-4743-b173-e50e60e0427c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_fe973a22-141f-43cb-91d0-78da23fbd5d3.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00017064_014.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0977-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_4b597014-8d0b-41b1-bc33-e292b41e6e2c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_7d1b94bf-9fb6-4191-bf69-09549b4a3b96.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\nih_sampled_00003392_017.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_b5b68263-2e13-4fe8-9c7a-ded78c7ff172.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_629f59dc-5e5b-4c71-8201-308827e78873.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d8b63ce5-796b-421d-a044-56c1bc01ecf8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_de0ee373-dd0c-4f75-aa2c-c356d203696e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ef5c53b4-cf61-4374-b4ae-9a5ac025848b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ee48da1b-9ce9-4f57-90eb-5c131c285e84.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e474cc30-33cc-42cd-9128-8981512eeeb8.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_477851ad-a9cf-467b-8404-3afb2a1a4636.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00014933_009.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00015530_040.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00013117_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\nih_sampled_00025133_003.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_53e4b66c-e135-44c5-93eb-66d19b4f798e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_75ac9b0b-6f99-49f1-865c-3ccf54144b1a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person660_bacteria_2552.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_5f324764-e16f-4698-b9f1-cc75f53d22a5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0465-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00013111_022.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_d67566dd-9533-4b84-b4a9-edc7ec3efaad.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_4b389cd9-ba17-453a-89b1-b6e500345b9c.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_37cbb26b-f579-442d-a880-4b5f3d2215f9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ce3ae888-398a-4fbe-a46e-8572a4925d86.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ce1b61b9-b544-4896-82ab-26f248aa24a5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ef8cb906-acdc-44ac-bb8d-05f17b86c3b3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_805a1fbb-fea5-4d9f-8d1d-3bc372e1b24c.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0686-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_2813f946-febb-4b81-8ad7-15908aa47bc1.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_aabdd5a1-1880-4f5b-81be-ecf8f426a077.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person53_bacteria_253.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_43614f7e-c741-455c-99fe-e5960b87c9d2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person312_bacteria_1456.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0523-0001-0002.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_e88884e9-8aa6-4acc-bf59-3614a9282d52.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0127-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1183-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_73e52479-33f7-442b-bacd-65257cd05368.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c4c9eb06-db56-4eee-b1dc-347b7a2185c4.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_ac68e9cc-42b3-489a-8ee8-fbb28188c73d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_730cfc73-47c3-4877-a24c-62252b19704a.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1455_virus_2496.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_f0646657-7174-461b-9ab4-07242c759384.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_07120dca-52d2-4c79-84fd-a11f995df2fd.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_67128833-fc5c-441a-8467-875a513e0bcf.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_80a1f177-3418-488d-860c-8a5a760cd5e2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0810-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_a88b1cbc-3ab1-4cbc-b0b6-386e90185260.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_1682a002-e834-4696-8101-70afe4edeebf.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0713-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_64965325-3bb3-41f9-9377-b19ec6110048.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_a5a07f9f-959f-4210-ac86-6cdab44b099b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8aa0828d-eff2-4791-a38e-37c3f533f4c0.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b84fca75-6c3f-4026-b65f-c9130c409e4d.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f53cc12c-be19-4247-ae41-0ccbab721c9d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_40229870-cf9a-470f-bd04-8132c8a2bcb6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c9299322-1d78-4d83-8f7c-45487ff01cc2.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_e078fb2c-acf6-43bf-8cd0-540bbb460947.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_92dec024-edba-43be-973d-b2d58886e7c3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_28bcb9b0-b5a9-4631-81d0-0b889807ab49.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9d982975-b6f9-45ef-893f-4a3e633f9f3b.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_0976dbc4-041f-4bb0-9110-3024d0786c8b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_29aec016-fae1-429c-b88c-58e10cd90d7b.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_bedb1f67-9f34-417b-aa14-ebfca18a38b5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_89e42055-203e-4f3e-be86-d234c067ae4f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1164_virus_1957.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_bc98df56-4ee4-48a7-b8ad-d54f814cc806.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_453a9434-2ca7-4a28-b6f3-833b994e6e73.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00009974_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_678b3367-ee1c-4f3a-9482-58224ad16bc5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_dd6e599d-bba3-4a3e-968c-0dcba546099f.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_ae7c9cc5-a94c-4ba4-8818-da6237ef8945.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_e944dd4c-c9ba-4f6c-9b12-f67230f5cb84.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7907faad-9e9f-4690-bf76-420ff9b64f7e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00015311_000.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_45877324-19f1-49c8-90f2-037d0a6ebfae.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9530bae1-cf69-424d-bed3-97055e3dcde7.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_68c51c0c-777a-4e8a-9543-7f6a6101e6c9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_52edd24a-15db-449d-b0c5-8051eab5fd1e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_2c19d9cd-9662-40ad-9d93-1a6637a88e79.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_8ead702d-e231-4ef8-b53c-41c81e44235e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0744-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_c4c4ba61-e74c-4c47-834f-6dbd46ec7d63.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00016049_000.jpg,NORMAL,nih_sampled
Combined_Dataset\NORMAL\RSNA_balanced_a11c711d-292a-43cf-925a-9e98a816040e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_a854ff6e-d36f-4edb-b12f-6fd9f48e614e.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_356b2d20-3a74-4628-8652-cb7800eddc3e.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_29b0895a-a35b-4681-9706-71bf3c50f857.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_9c6978ae-d8f5-4f39-8162-d6d5b105f3d9.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_7608a2ca-0709-4cba-b685-3bf55d3a7041.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c5635d90-8a85-482b-a862-82b0addf2a7d.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person27_bacteria_137.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_32764f2f-ea89-4d7c-aa7d-e70366218270.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0308-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0437-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\NORMAL\RSNA_balanced_4079c269-cce7-4663-8282-159f25176d42.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c99dea7c-6632-460f-a877-56c2bd610587.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_c7fac87b-f1b1-4945-ba43-305a70c033a5.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-1316-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_9edd183b-ecc3-433a-9669-f891d34f8490.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\nih_sampled_00004021_001.jpg,NORMAL,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_91b2dbb3-48bf-46fe-8d23-e74580133cd3.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d935283d-7cad-40d3-978c-a7b7649e0916.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_5d0e05a6-389f-4be7-b91c-8fbebfc79ec6.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person421_virus_866.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_IM-0217-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\nih_sampled_00012141_022.jpg,PNEUMONIA,nih_sampled
Combined_Dataset\PNEUMONIA\RSNA_balanced_01fa0f5e-00c3-41cb-b5c7-10600c8633ae.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_70c1019f-e519-4bc3-9769-1344e65e3b38.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person1544_bacteria_4038.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_6ca7f663-f2ea-467c-baeb-7662614b3484.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_d2360fbe-4dfb-49cc-9de1-ddd329008128.jpg,NORMAL,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_26d6b8f2-0b42-448d-a2c7-5ab0688f2418.jpg,NORMAL,RSNA_balanced
Combined_Dataset\PNEUMONIA\RSNA_balanced_b89ae0ff-5e01-482f-9c6d-6468d734ef02.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person395_virus_788.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\NORMAL\Kermany_Balancedv2_NORMAL2-IM-0797-0001.jpg,NORMAL,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_9067a3b6-b8bf-49a9-bc76-675853dd37b5.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\PNEUMONIA\Kermany_Balancedv2_person392_bacteria_1786.jpg,PNEUMONIA,Kermany_Balancedv2
Combined_Dataset\PNEUMONIA\RSNA_balanced_f9883384-de94-4687-8c57-69d2e4a37c82.jpg,PNEUMONIA,RSNA_balanced
Combined_Dataset\NORMAL\RSNA_balanced_f6a91706-c486-40f9-aae4-8d4cccb05e6f.jpg,NORMAL,RSNA_balanced
